,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2388,461,4.533911802994045,0.0,3.6852041344710145,2.316536447403556,0,1.2871296207191107,0.144902,0.0,44.31137796,0,1.5466660250701842,19.48,19.48,2,21.35,13.856,0.148090833,0.0,0.0,44.37063546,0.0,0.0,44.51872629,0.0,0.0,0.147531667,0.0,0.0,44.44470996,0.0,0.0,44.59224163,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14809083333333328,0.0,0.14809083333333328,44.370635459999995,0.0,44.370635459999995,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,42,6,17,5,0,0,1,0,0,0,0,1,0,0.088
2389,11369,6.398621142876439,5.677071966692166,5.49557069967015,3.922598835170895,0,2.130976691605617,0.1169,0.100015,40.606701,1,2.8795947160217494,17.28,17.28,2,1013.72,17.321,0.124015583,0.103544917,0.073018333,40.5659715,24.33957914,16.22638536,40.68998708,24.44312406,16.29940369,0.120763167,0.101953833,0.073442,40.565973,24.33957804,16.22638296,40.68673617,24.44153187,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,0.020470666666666693,0.030526583333333315,0.05099725000000001,16.22639236,8.11319378,24.339586139999998,0.022136000000000017,0.0337419999999999,0.05586600000000001,16.22639496,8.11319508,24.33959004,2,34,1,34,10,0,0,0,1,0,1,0,0,0,0.145
2390,3599,4.357191338783729,0.0,3.0382226383687185,3.377597626108919,0,0.0,0.11536,0.100243,40.606701,0,2.1724277771514653,19.9,19.9,1,292.49,41.391,0.124762167,0.104703583,0.074528,40.6202755,24.37216314,16.24810936,40.74503767,24.47686672,16.32263736,0.120804333,0.102824167,0.074415,40.674581,24.40474604,16.26983096,40.79538533,24.50757021,16.34424596,0.118353,0.101898,0.074321,40.728885,24.43733004,16.29155496,40.847238,24.53922804,16.36587596,0.020058583333333324,0.03017558333333334,0.05023416666666666,16.24811236,8.12405378,24.37216614,0.022137000000000004,0.031942,0.054079,16.29155496,8.14577508,24.43733004,4,39,8,4,3,0,0,1,0,0,0,0,1,0,0.147
2391,5553,4.808386546395888,0.0,3.764400322956388,3.823439666822771,0,2.1559126890859064,0.114017,0.097679,40.606701,0,2.759078314838251,35.56,35.56,1,582.9,45.0,0.12165625,0.101341917,0.072377167,40.6745798,24.40474692,16.26983288,40.79623605,24.50608884,16.34221005,0.118374167,0.100024833,0.073364,40.728885,24.43733004,16.29155496,40.84725917,24.53735487,16.36491896,0.117014,0.09933,0.073355,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,0.02031433333333335,0.028964750000000025,0.049279083333333376,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,11,128,3,128,8,1,0,0,0,0,0,1,0,0,0.031
2392,6630,4.655330558009341,0.0,3.6021685513789974,3.6745810085142656,0,2.152441238058955,0.111195,0.096077,40.606701,0,2.5901505137319294,3.08,3.08,1,357.03,70.0,0.123830417,0.103354417,0.073126583,40.5659715,24.33957914,16.22638536,40.68980192,24.44293356,16.29951194,0.120094833,0.101280833,0.072766167,40.565973,24.33957804,16.22638296,40.68606783,24.44085887,16.29914913,0.117394,0.09924,0.0714055,40.565973,24.33957804,16.22638296,40.683367,24.43881804,16.29778846,0.020475999999999994,0.030227833333333343,0.05070383333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,72,11,1,0,1,0,0,0,0,1,0,0,0,0.162
2393,8310,3.265996370495079,0.0,0.0,2.444279064276847,0,1.2105860249051565,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,25.12,13.2,0.150974583,0.0,0.0,44.44470996,0.0,0.0,44.59568454,0.0,0.0,0.149329667,0.0,0.0,44.44470996,0.0,0.0,44.59403963,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.15097458333333333,0.0,0.15097458333333333,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,4,45,2,18,9,0,0,0,0,1,0,0,1,0,0.064
2394,5309,5.330691714036641,0.0,0.0,2.840344514409759,0,1.2322335211147337,0.144902,0.0,44.31137796,0,0.0,9.92,9.92,1,62.19,13.2,0.148525,0.0,0.0,44.29656036,0.0,0.0,44.44508536,0.0,0.0,0.146839,0.0,0.0,44.32618996,0.0,0.0,44.47302896,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14852499999999993,0.0,0.14852499999999993,44.29656036,0.0,44.29656036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0,1,0,0,1,0,0,0,0.001
2395,10689,3.9132839017604186,0.0,3.1222158782728267,2.7844889107581947,0,1.236789099409293,0.145711,0.0,44.31137796,0,2.007150105366685,19.2,19.2,1,60.95,10.392,0.14991325,0.0,0.0,44.37063536,0.0,0.0,44.52054861,0.0,0.0,0.148343667,0.0,0.0,44.44470996,0.0,0.0,44.59305363,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14991325,0.0,0.14991325,44.370635359999994,0.0,44.370635359999994,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,55,4,55,7,0,0,0,0,1,1,0,0,0,0.015
2396,12433,4.322508727921508,0.0,3.3394514413064407,3.335987156558379,0,2.1230672437365663,0.115174,0.098837,40.606701,0,2.336379672186969,7.92,7.92,1,265.72,16.5,0.123038333,0.102278667,0.0724805,40.728885,24.43733004,16.29155496,40.85192333,24.53960871,16.36403546,0.119603667,0.100756333,0.073147,40.728885,24.43733004,16.29155496,40.84848867,24.53808637,16.36470196,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02075966666666665,0.029798166666666667,0.050557833333333316,16.291554960000003,8.145775079999996,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,11,123,8,18,3,1,0,0,0,0,0,1,0,0,0.062
2397,9117,3.2137832993353044,0.0,0.0,2.3945392313722045,0,1.1322596895310446,0.146694,0.0,44.31137796,0,0.0,28.58,28.58,1,27.79,12.5,0.151210083,0.0,0.0,44.40026526,0.0,0.0,44.55147534,0.0,0.0,0.149329667,0.0,0.0,44.44470996,0.0,0.0,44.59403963,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,1,0,0,0,0,0,1,0,0.093
2398,398,3.9132308711135604,0.0,0.0,3.0833843552316105,0,1.266936911159173,0.143459,0.0,45.30837756,0,0.0,15.78,15.78,1,99.56,13.856,0.146975333,0.0,0.0,44.26693026,0.0,0.0,44.41390559,0.0,0.0,0.144395667,0.0,0.0,44.26692996,0.0,0.0,44.41132563,0.0,0.0,0.142211,0.0,0.0,44.26692996,0.0,0.0,44.40914096,0.0,0.0,0.14697533333333332,0.0,0.14697533333333332,44.26693026,0.0,44.26693026,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,5,48,11,2,0,0,1,0,0,0,1,0,0,0,0.074
2399,13742,3.7963661549775214,0.0,0.0,2.970305025709028,0,1.320354032817672,0.144902,0.0,44.31137796,0,0.0,24.24,24.24,1,88.11,13.15,0.148957917,0.0,0.0,44.37063546,0.0,0.0,44.51959338,0.0,0.0,0.147531667,0.0,0.0,44.44470996,0.0,0.0,44.59224163,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.1489579166666666,0.0,0.1489579166666666,44.370635459999995,0.0,44.370635459999995,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,1,0,0,0,0,1,0,0.055
2400,12901,3.7939300067726847,0.0,0.0,2.8746035654408337,0,1.2352758766870524,0.144384,0.0,44.31137796,0,0.0,26.04,26.04,1,78.48,10.392,0.150067167,0.0,0.0,44.26693046,0.0,0.0,44.41699763,0.0,0.0,0.147574667,0.0,0.0,44.26692996,0.0,0.0,44.41450463,0.0,0.0,0.145679,0.0,0.0,44.26692996,0.0,0.0,44.41260896,0.0,0.0,0.15006716666666667,0.0,0.15006716666666667,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,47,12,1,0,0,0,1,0,0,0,0,1,0,0.13
2401,13615,3.435525851498655,0.0,0.0,2.609583738468038,0,1.2214142378423387,0.14346,0.0,46.30537836,0,0.0,27.28,27.28,1,30.89,13.856,0.149576583,0.0,0.0,44.26693026,0.0,0.0,44.41650684,0.0,0.0,0.146708167,0.0,0.0,44.26692996,0.0,0.0,44.41363813,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,0.14957658333333332,0.0,0.14957658333333332,44.26693026,0.0,44.26693026,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.018
2402,2375,5.511890042381047,0.0,4.447468130949756,4.452962807102815,0,2.5584805660749326,0.100092,0.091051,58.99595196,0,3.3819575707939156,0.24,0.24,1,1693.99,100.0,0.105234333,0.093768833,0.068838667,58.93677702,36.34472364,8.3342616,59.04201135,36.43849247,8.403100267,0.102819833,0.092483167,0.068984,58.93677996,36.344721,8.33426304,59.03959979,36.43720417,8.40324704,0.101854,0.091964,0.068984,58.93677996,36.344721,8.33426304,59.03863396,36.436685,8.40324704,0.01146549999999999,0.02493016666666667,0.03639566666666666,22.592053379999996,28.010462040000007,50.60251542,0.012715999999999991,0.02769200000000001,0.040408,22.592058960000003,28.010466120000004,50.60251692,11,119,12,119,0,1,0,0,0,0,0,1,0,0,0.128
2403,10842,3.5660837841679958,0.0,2.847572659142112,2.7411200699772635,0,1.1693804953119495,0.145711,0.0,44.31137796,0,2.018991594705611,17.82,17.82,1,52.69,15.0,0.1497395,0.0,0.0,44.32619046,0.0,0.0,44.47592996,0.0,0.0,0.148112,0.0,0.0,44.38544996,0.0,0.0,44.53356196,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1497395,0.0,0.1497395,44.32619046,0.0,44.32619046,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,40,7,40,4,0,0,1,0,0,0,0,1,0,0.067
2404,2405,3.7917608040129047,0.0,0.0,2.8758769704930303,0,1.2674064187529042,0.165794,0.087899,44.31137796,0,0.0,34.68,34.68,1,75.6,13.856,0.169938,0.088345583,0.0,44.26693056,0.0,0.0,44.43686856,0.088345583,0.0,0.167889333,0.0881875,0.0,44.26692996,0.0,0.0,44.43481929,0.0881875,0.0,0.167118,0.088062,0.0,44.26692996,0.0,0.0,44.43404796,0.088062,0.0,0.08159241666666671,0.0883455833333333,0.169938,44.26693056,0.0,44.26693056,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.117
2405,10432,4.039731296098691,0.0,3.311541958401195,3.1057247243379735,0,1.5932860670204574,0.146348,0.0,45.30837756,0,2.376741155018397,16.92,16.92,1,121.97,13.2,0.147958,0.0,0.0,44.36507876,0.0,0.0,44.51303676,0.0,0.0,0.146361,0.0,0.0,44.46322656,0.0,0.0,44.60958756,0.0,0.0,0.146666,0.0,0.0,44.85581976,0.0,0.0,45.00248576,0.0,0.0,0.147958,0.0,0.147958,44.365078759999996,0.0,44.365078759999996,0.149555,0.0,0.149555,45.44470956,0.0,45.44470956,4,38,10,13,1,0,0,1,0,0,0,1,0,0,0.041
2406,10024,2.9633155113861114,0.0,0.0,2.407713743162261,0,1.2826221128780626,0.273957,0.0,59.26637796,0,0.0,225.12,225.12,1,130.02,15.0,0.26744925,0.0,0.0,57.96193036,0.0,0.0,58.22937961,0.0,0.0,0.275867667,0.0,0.0,59.20692996,0.0,0.0,59.48279763,0.0,0.0,0.275124,0.0,0.0,59.20692996,0.0,0.0,59.48205396,0.0,0.0,0.26744925,0.0,0.26744925,57.96193036,0.0,57.96193036,0.279586,0.0,0.279586,59.20693116,0.0,59.20693116,4,35,12,35,0,0,0,1,0,0,0,0,1,0,0.298
2407,10413,4.834268069724279,0.0,3.734399742520567,3.837523415444242,0,2.166814798790912,0.114481,0.098142,40.606701,0,2.7254624113888584,39.54,39.54,1,719.65,50.0,0.122435583,0.101894583,0.07248725,40.6338515,24.38030914,16.25354036,40.75628708,24.48220372,16.32602761,0.118895167,0.100394167,0.0734385,40.701733,24.42103804,16.28069296,40.82062817,24.52143221,16.35413146,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,0.020541000000000004,0.029407333333333327,0.04994833333333333,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,26,8,0,0,1,0,0,0,0,1,0,0.113
2408,9862,3.7405205860536648,0.0,3.0433622780211294,2.751502354038781,0,1.2469906992415498,0.16304,0.084395,45.80687796,0,2.034307529596563,17.13,17.13,1,50.13,10.392,0.167849833,0.086137083,0.0,44.56970996,0.0,0.0,44.73755979,0.086137083,0.0,0.164433667,0.084273167,0.0,44.69470996,0.0,0.0,44.85914363,0.084273167,0.0,0.163804,0.08404,0.0,45.19470996,0.0,0.0,45.35851396,0.08404,0.0,0.08171275000000001,0.08613708333333332,0.16784983333333334,44.56970995999999,0.0,44.56970995999999,0.083265,0.088001,0.171266,45.94470996,0.0,45.94470996,7,73,10,3,1,1,0,0,0,0,1,0,0,0,0.054
2409,9072,3.7429606702141522,0.0,0.0,2.9253894529846214,0,1.216165902285993,0.144039,0.0,45.30837756,0,0.0,14.22,14.22,1,88.23,12.5,0.150009333,0.0,0.0,44.26693036,0.0,0.0,44.41693969,0.0,0.0,0.147573667,0.0,0.0,44.26692996,0.0,0.0,44.41450363,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,0.15000933333333333,0.0,0.15000933333333333,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60,11,2,0,0,0,1,0,0,0,0,1,0,0.014
2410,7065,4.452583700206957,0.0,3.472171146692363,3.4581662891821643,0,2.1186945078978376,0.115174,0.098837,40.606701,0,2.471056893815098,50.1,50.1,1,313.31,41.5,0.122815583,0.10250125,0.073536167,40.6745798,24.40474692,16.26983288,40.79739538,24.50724817,16.34336905,0.119535167,0.101185833,0.074525,40.728885,24.43733004,16.29155496,40.84842017,24.53851587,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02031433333333335,0.028965083333333308,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,32,3,32,8,1,0,0,0,0,0,0,1,0,0.3
2411,10100,0.8450980400142568,0.0,0.0,0.42651126136457523,0,0.8943160626844384,0.273963,0.0,59.26637796,0,0.0,165.0,165.0,1,2.22,11.0,0.275749667,0.0,0.0,58.19470996,0.0,0.0,58.47045963,0.0,0.0,0.276981667,0.0,0.0,59.44470996,0.0,0.0,59.72169163,0.0,0.0,0.276238,0.0,0.0,59.44470996,0.0,0.0,59.72094796,0.0,0.0,0.27574966666666667,0.0,0.27574966666666667,58.19470995999999,0.0,58.19470995999999,0.2807,0.0,0.2807,59.44470996,0.0,59.44470996,6,69,2,21,9,0,0,0,0,1,0,0,1,0,0.383
2412,330,3.7584576886104655,4.041747871723266,2.9786369483844743,2.412460547429961,0,1.2327420627207368,0.14612,0.0,44.31137796,1,1.549738731264899,34.68,34.68,2,27.25,13.856,0.150903417,0.0,0.0,44.34100546,0.0,0.0,44.49190888,0.0,0.0,0.1491325,0.0,0.0,44.41507996,0.0,0.0,44.56421246,0.0,0.0,0.148296,0.0,0.0,44.44470996,0.0,0.0,44.59300596,0.0,0.0,0.15090341666666665,0.0,0.15090341666666665,44.34100546,0.0,44.34100546,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,5,70,1,0,10,0,0,1,0,0,1,0,0,0,0.074
2413,1786,3.8527848686805477,3.7909181952145783,0.0,2.9517842139623593,0,1.2405492482825997,0.144384,0.0,44.31137796,1,0.0,34.68,34.68,2,95.79,13.856,0.150665917,0.0,0.0,44.44470996,0.0,0.0,44.59537588,0.0,0.0,0.148168667,0.0,0.0,44.44470996,0.0,0.0,44.59287863,0.0,0.0,0.146264,0.0,0.0,44.44470996,0.0,0.0,44.59097396,0.0,0.0,0.15066591666666665,0.0,0.15066591666666665,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,4,35,12,1,0,0,0,0,1,0,0,1,0,0,0.164
2414,812,4.2646289582612225,0.0,0.0,3.1094536735081246,0,1.2530955858490316,0.145711,0.0,44.31137796,0,0.0,16.92,16.92,1,124.92,10.392,0.14990525,0.0,0.0,44.37063526,0.0,0.0,44.52054051,0.0,0.0,0.148343667,0.0,0.0,44.44470996,0.0,0.0,44.59305363,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14990525000000002,0.0,0.14990525000000002,44.37063526,0.0,44.37063526,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,54,5,6,6,1,0,0,0,0,0,1,0,0,0.083
2415,1978,3.9810026899413997,0.0,0.0,2.9965423168529504,0,1.1992064791616577,0.142822,0.0,44.31137796,0,0.0,22.52,22.52,2,95.91,13.856,0.146649667,0.0,0.0,44.35582036,0.0,0.0,44.50247003,0.0,0.0,0.145441667,0.0,0.0,44.44470996,0.0,0.0,44.59015163,0.0,0.0,0.144698,0.0,0.0,44.44470996,0.0,0.0,44.58940796,0.0,0.0,0.14664966666666665,0.0,0.14664966666666665,44.355820359999996,0.0,44.355820359999996,0.14916,0.0,0.14916,44.44470996,0.0,44.44470996,3,30,5,8,5,0,1,0,0,0,0,0,1,0,0.116
2416,3570,4.310905629376141,0.0,3.28668096935493,2.238397413181271,0,2.1701443226433565,0.145677,0.125383,41.7698634,0,1.1925674533365456,69.24,69.24,1,67.28,17.32,0.161745417,0.134259417,0.093919833,41.0914556,24.85420824,16.73558441,41.25320102,24.98846766,16.82950424,0.158453833,0.132611833,0.093958667,41.1189414,24.87083444,16.74677936,41.27739523,25.00344627,16.84073803,0.157529,0.132275,0.094195,41.2288854,24.93733044,16.79155536,41.3864144,25.06960544,16.88575036,0.02748600000000001,0.04033958333333339,0.0678255833333334,16.237247359999994,8.11862383,24.355871189999995,0.02912999999999999,0.042026000000000105,0.0711560000000001,16.291554960000003,8.14577508,24.437330040000003,6,62,12,11,0,0,0,1,0,0,0,0,1,0,0.05
2417,613,4.2201865679032755,0.0,3.0017337128090005,3.1532140558798716,0,2.1690275060089323,0.11634,0.099998,40.606701,0,2.007875743767585,28.08,28.08,1,160.69,17.32,0.124745583,0.10443125,0.075466167,40.6745798,24.40474692,16.26983288,40.79932538,24.50917817,16.34529905,0.120696167,0.102346833,0.075686,40.728885,24.43733004,16.29155496,40.84958117,24.53967687,16.36724096,0.119336,0.101652,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.36723196,0.020314333333333337,0.028965083333333322,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,8,8,0,0,1,0,0,0,0,1,0,0.179
2418,1282,3.6898414091375047,0.0,0.0,2.869419482155822,0,1.248463717551032,0.145711,0.0,44.31137796,0,0.0,21.48,21.48,1,71.51,10.392,0.150559833,0.0,0.0,44.38545026,0.0,0.0,44.53601009,0.0,0.0,0.148343667,0.0,0.0,44.44470996,0.0,0.0,44.59305363,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.15055983333333334,0.0,0.15055983333333334,44.38545026,0.0,44.38545026,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,1,0,0,0.041
2419,10887,4.098609119300293,0.0,2.8987251815894934,2.3158234577511556,0,2.1232634759028253,0.116902,0.100015,40.606701,0,1.048053173115609,41.16,41.16,1,24.39,16.5,0.12404325,0.103569833,0.07319325,40.5659715,24.33957914,16.22638536,40.69001475,24.44314897,16.29957861,0.120765167,0.101953833,0.073442,40.565973,24.33957804,16.22638296,40.68673817,24.44153187,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.02047341666666669,0.030376583333333318,0.050850000000000006,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,7,71,12,71,0,0,0,1,0,0,1,0,0,0,0.043
2420,9020,3.7417816961431667,0.0,3.113943352306837,2.9188792132278265,0,1.2626883443016965,0.146694,0.0,44.31137796,0,2.2860745538755736,30.22,30.22,1,78.02,13.2,0.150757833,0.0,0.0,44.26693026,0.0,0.0,44.41768809,0.0,0.0,0.148726667,0.0,0.0,44.26692996,0.0,0.0,44.41565663,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.15075783333333334,0.0,0.15075783333333334,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,6,70,1,70,9,0,0,1,0,0,1,0,0,0,0.023
2421,9574,3.7868223794991875,0.0,0.0,2.6755033847279566,0,1.2299376859079338,0.142995,0.0,44.31137796,0,0.0,34.68,34.68,1,45.96,13.856,0.148968583,0.0,0.0,44.26693026,0.0,0.0,44.41589884,0.0,0.0,0.146476167,0.0,0.0,44.26692996,0.0,0.0,44.41340613,0.0,0.0,0.144292,0.0,0.0,44.26692996,0.0,0.0,44.41122196,0.0,0.0,0.14896858333333332,0.0,0.14896858333333332,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,3,35,12,1,0,0,1,0,0,0,0,1,0,0,0.213
2422,8538,3.7408362070573116,0.0,2.977266212427293,2.341553222109577,0,1.2489536154957075,0.145711,0.0,44.31137796,0,1.6155292236371328,26.04,26.04,1,22.88,10.392,0.149855333,0.0,0.0,44.35582046,0.0,0.0,44.50567579,0.0,0.0,0.148343667,0.0,0.0,44.44470996,0.0,0.0,44.59305363,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14985533333333334,0.0,0.14985533333333334,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,55,4,55,6,0,0,0,0,1,1,0,0,0,0.166
2423,10170,4.373482100188979,0.0,3.3453737305590883,2.576283747648257,0,2.161427900791294,0.115174,0.098837,40.606701,0,1.5510838651857803,30.78,30.78,1,40.97,15.1,0.122815583,0.10250125,0.073536167,40.6745798,24.40474692,16.26983288,40.79739538,24.50724817,16.34336905,0.119535167,0.101185833,0.074525,40.728885,24.43733004,16.29155496,40.84842017,24.53851587,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02031433333333335,0.028965083333333308,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,68,8,0,0,0,1,0,0,0,1,0,0.02
2424,5702,3.14674801363064,0.0,0.0,2.3203540328176717,0,1.2681097298084782,0.141434,0.0,44.31137796,0,0.0,7.8,7.8,1,14.34,10.392,0.148554833,0.0,0.0,44.29656036,0.0,0.0,44.44511519,0.0,0.0,0.145474667,0.0,0.0,44.32618996,0.0,0.0,44.47166463,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.14855483333333333,0.0,0.14855483333333333,44.29656036,0.0,44.29656036,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,74,9,4,2,0,0,1,0,0,1,0,0,0,0.02
2425,8072,4.372193719275734,0.0,3.6834973176798114,3.470692675991833,0,1.5684364144168854,0.165022,0.08638,44.31137796,0,2.7753992560112675,6.45,6.45,1,191.95,13.856,0.168220333,0.08681375,0.0,44.28174526,0.0,0.0,44.44996559,0.08681375,0.0,0.166428667,0.0865465,0.0,44.29655996,0.0,0.0,44.46298863,0.0865465,0.0,0.166204,0.086607,0.0,44.35581996,0.0,0.0,44.52202396,0.086607,0.0,0.08140658333333338,0.08681374999999995,0.16822033333333333,44.28174526,0.0,44.28174526,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.059
2426,6955,3.677333151419902,0.0,2.7730546933642626,2.8541663162064754,0,1.2370407913791908,0.145884,0.0,44.31137796,0,1.946845113960623,31.64,31.64,1,68.19,13.856,0.149964833,0.0,0.0,44.40026526,0.0,0.0,44.55023009,0.0,0.0,0.148516667,0.0,0.0,44.44470996,0.0,0.0,44.59322663,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,5,57,2,57,9,1,0,0,0,0,1,0,0,0,0.008
